0.02006175231339983,0.8,3063,1737
0.02329439172127234,0.8,3400,1400
0.022713968675945252,0.8,3287,1513
0.021872592560852354,0.8,3120,1680
0.020627244482268166,0.8,2971,1829
0.020621691460005177,0.8,2938,1862
0.022644886595438837,0.8,3238,1562
0.02382448660442872,0.8,3439,1361
0.023995696849052693,0.8,3526,1274
0.025788622205191424,0.8,3746,1054
0.024297174209538384,0.8,3611,1189
0.02263244651375807,0.8,3287,1513
0.021851187127285884,0.8,3122,1678
0.020424029531511106,0.8,2914,1886
0.02054072847979824,0.8,2917,1883
0.020232293486940223,0.8,2868,1932
0.019968044782942018,0.8,2821,1979
0.02033932517565341,0.8,2884,1916
0.02120181840437315,0.8,3031,1769
0.023547172197735767,0.8,3393,1407
0.02519739008939204,0.8,3713,1087
0.026293295128825094,0.8,3944,856
0.024727749736029224,0.8,3621,1179
0.02297018610612346,0.8,3316,1484
0.021203641514735472,0.8,3014,1786
0.020023620208903584,0.8,2842,1958
0.01949223495573855,0.85,4321,479
0.019439795626091164,0.85,4327,473
0.019189609577864003,0.85,4290,510
0.01936175611774017,0.85,4331,469
0.020814380837633036,0.8,2962,1838
0.02271272860365415,0.8,3271,1529
0.02402795209429504,0.8,3466,1334
0.024783877361123217,0.8,3679,1121
0.02497883379273058,0.8,3615,1185
0.022481793171631986,0.8,3247,1553
0.02089942633505552,0.8,2963,1837
0.019237602346421915,0.85,4292,508
0.018613465482845575,0.85,4189,611
0.018489824605436744,0.85,4134,666
0.01819358797240241,0.85,4120,680
0.018362992700343618,0.85,4128,672
0.018015669217603798,0.85,4084,716
0.01834554571708552,0.85,4153,647
0.0182877412451163,0.85,4121,679
0.018033056905693717,0.85,4061,739
0.017818478659356193,0.85,4021,779
0.01855044716099195,0.85,4171,629
0.019567512956249637,0.85,4338,462
0.02019027692202667,0.8,2849,1951
0.02026515803168182,0.8,2872,1928
0.0193276664485632,0.85,4312,488
0.01858179927302063,0.85,4164,636
0.01801824555288588,0.85,4072,728
0.0186277063587616,0.85,4160,640
0.020285464072368267,0.8,2844,1956
0.02137059638261988,0.8,3075,1725
0.022029578631418183,0.8,3162,1638
0.02257070804437048,0.8,3238,1562
0.02144368047902713,0.8,3065,1735
0.020383802264253188,0.8,2904,1896
0.020173406855982963,0.8,2859,1941
0.019697501871389387,0.85,4384,416
0.01914106882027728,0.85,4272,528
0.0186090535818143,0.85,4181,619
0.01824578767584441,0.85,4107,693
0.018190265536257577,0.85,4105,695
0.02110076614406113,0.8,2941,1859
0.02235619199535746,0.8,3205,1595
0.023309163139005336,0.8,3374,1426
0.0237109908858516,0.8,3459,1341
0.02180268356602884,0.8,3217,1583
0.021032139385057106,0.8,2995,1805
0.020012858109899095,0.8,2835,1965
0.018989521953201208,0.85,4248,552
0.01910904297893101,0.85,4261,539
0.018823537553933217,0.85,4200,600
0.018327766083880464,0.85,4142,658
0.018262854603432813,0.85,4120,680
0.018439386575860205,0.85,4154,646
0.020155962046752438,0.8,2848,1952
0.021448892828391516,0.8,3121,1679
0.022525084476583378,0.8,3301,1499
0.02175129909433908,0.8,3126,1674
0.02011090158360697,0.8,2867,1933
0.018959864532204836,0.85,4250,550
0.018318564369068247,0.85,4131,669
0.018019192761923174,0.85,4074,726
0.017688547394124062,0.85,4006,794
0.01806195891308383,0.85,4081,719
0.01837258330629352,0.85,4132,668
0.018281784183620454,0.85,4116,684
0.01833899858875882,0.85,4130,670
0.018066897950954494,0.85,4083,717
0.018382932048243667,0.85,4133,667
0.018130298309723417,0.85,4091,709
0.018647104855487193,0.85,4163,637
0.018647443437897416,0.85,4177,623
0.01910552055011369,0.85,4242,558
0.019245241538109244,0.85,4293,507
0.018700348204405755,0.85,4202,598
0.018559230323682726,0.85,4167,633
0.018237539966672704,0.85,4115,685
0.01849015149823336,0.85,4168,632
0.019804487405842945,0.8,2846,1954
0.020817243654753376,0.8,2989,1811
0.021692876000162304,0.8,3124,1676
0.021764241455709623,0.8,3131,1669
0.020493270463788914,0.8,2918,1882
0.02018560662927419,0.8,2858,1942
0.019558364056944423,0.85,4349,451
0.01957224940250464,0.85,4343,457
0.019081687637790345,0.85,4263,537
0.018454347047828345,0.85,4152,648
0.018594571407814856,0.85,4175,625
0.018680140657951844,0.85,4192,608
0.020720804534423026,0.8,2901,1899
0.022562025903461,0.8,3270,1530
0.023662909633109512,0.8,3441,1359
0.022997410019422217,0.8,3423,1377
0.022872520193708876,0.8,3313,1487
0.02153057919471862,0.8,3094,1706
0.02025875301422342,0.8,2879,1921
0.01978628922616824,0.85,4370,430
0.019030928120557455,0.85,4257,543
0.018709092463121503,0.85,4197,603
0.018127533749695363,0.85,4104,696
0.018070874660238344,0.85,4085,715
0.018962653110258496,0.85,4249,551
0.021233244563812752,0.8,3002,1798
0.022463449350785956,0.8,3236,1564
0.023197068777638673,0.8,3379,1421
0.022205132089335444,0.8,3182,1618
0.020357755215891626,0.8,2880,1920
0.01893177800960974,0.85,4251,549
0.01845447758554092,0.85,4151,649
0.0182498209667358,0.85,4109,691
0.017765341386370807,0.85,4019,781
0.018016893896990842,0.85,4070,730
0.017774699844495274,0.85,4025,775
0.018122700874202896,0.85,4074,726
0.017794875374195964,0.85,4029,771
0.01799557704914652,0.85,4047,753
0.018229320413133188,0.85,4108,692
0.018393595557605946,0.85,4135,665
0.018856484020202298,0.85,4228,572
0.020050041776579305,0.8,2881,1919
0.02012073832163268,0.8,2860,1940
0.02018812807426784,0.8,2865,1935
0.019020513712855833,0.85,4273,527
0.01900747966565741,0.85,4242,558
