0.022429877955079197,0.8,3232,1568
0.023404397654330163,0.8,3378,1422
0.022557999457114716,0.8,3258,1542
0.02183499812949675,0.8,3139,1661
0.020885140405747665,0.8,2982,1818
0.020642444649863416,0.8,2942,1858
0.022439459439025297,0.8,3226,1574
0.023433235242772358,0.8,3454,1346
0.0242511003398627,0.8,3516,1284
0.02546997563837707,0.8,3730,1070
0.024718795368668355,0.8,3597,1203
0.022750459251866244,0.8,3313,1487
0.021552870771521432,0.8,3120,1680
0.02056580410854423,0.8,2921,1879
0.020528161337779276,0.8,2923,1877
0.020104231930528155,0.8,2865,1935
0.01993441981317448,0.8,2814,1986
0.020378039164695452,0.8,2886,1914
0.021248251394088338,0.8,3037,1763
0.023304065446319116,0.8,3455,1345
0.025351393828017377,0.8,3724,1076
0.026765948740285577,0.8,3928,872
0.024671048804712974,0.8,3630,1170
0.022863686279104078,0.8,3336,1464
0.021256879771586343,0.8,3031,1769
0.020137481466317008,0.8,2838,1962
0.019480800979125114,0.85,4319,481
0.019392931787340525,0.85,4326,474
0.01918755029709268,0.85,4286,514
0.019520987280921363,0.85,4332,468
0.020863879945677507,0.8,2981,1819
0.022506510530393275,0.8,3279,1521
0.023867403018764808,0.8,3474,1326
0.02508859945708671,0.8,3675,1125
0.02461673657824026,0.8,3634,1166
0.02244278491931648,0.8,3246,1554
0.02067147362425992,0.8,2949,1851
0.0192510191981969,0.85,4294,506
0.01868035569720353,0.85,4185,615
0.018327107700046415,0.85,4148,652
0.01817071337107974,0.85,4113,687
0.01828366288762511,0.85,4126,674
0.018045331671105655,0.85,4081,719
0.01841729597912014,0.85,4145,655
0.01820427631330103,0.85,4117,683
0.018003645821224934,0.85,4071,729
0.017810702970698696,0.85,4035,765
0.018606538385699603,0.85,4170,630
0.019555658333244838,0.85,4340,460
0.020125542103294744,0.8,2851,1949
0.020315029638342075,0.8,2870,1930
0.019369818801906975,0.85,4317,483
0.01851271140936646,0.85,4158,642
0.018113569575676502,0.85,4082,718
0.01848292792909421,0.85,4150,650
0.020063744654876505,0.8,2855,1945
0.02135244044560906,0.8,3047,1753
0.021981003137883714,0.8,3177,1623
0.022258562096723104,0.8,3236,1564
0.021407077830703232,0.8,3059,1741
0.020398796327904662,0.8,2894,1906
0.020189200531432184,0.8,2857,1943
0.019767318680720593,0.85,4387,413
0.01913812864155979,0.85,4275,525
0.0186022308683238,0.85,4188,612
0.018264625397357313,0.85,4122,678
0.018200308331967955,0.85,4112,688
0.020718278619696284,0.8,3035,1765
0.02221079954307823,0.8,3207,1593
0.023181026284635066,0.8,3353,1447
0.023613153268771465,0.8,3461,1339
0.022133802702422475,0.8,3178,1622
0.020959961553805556,0.8,2991,1809
0.019962234268646847,0.8,2822,1978
0.018947053494513925,0.85,4242,558
0.01907175331043459,0.85,4259,541
0.018736979718724088,0.85,4203,597
0.01838279240964576,0.85,4137,663
0.018251034796068318,0.85,4117,683
0.018446622239746153,0.85,4149,651
0.020140094452994358,0.8,2879,1921
0.021631642901695898,0.8,3119,1681
0.022664352133868474,0.8,3286,1514
0.021685263082591614,0.8,3131,1669
0.020168700858051263,0.8,2854,1946
0.01900298289071965,0.85,4251,549
0.01836378995836179,0.85,4125,675
0.017948826647495475,0.85,4064,736
0.01773482213992148,0.85,4016,784
0.018101341565337617,0.85,4084,716
0.01836625513754385,0.85,4119,681
0.018303046376206507,0.85,4119,681
0.018359590926703386,0.85,4127,673
0.018049267590134234,0.85,4081,719
0.018281927470188683,0.85,4117,683
0.0180778853948112,0.85,4085,715
0.018520374464658245,0.85,4155,645
0.018627397908044636,0.85,4186,614
0.0190242887280484,0.85,4256,544
0.019260047738050068,0.85,4287,513
0.018839637562180163,0.85,4211,589
0.01854031567943833,0.85,4164,636
0.018359621763682773,0.85,4120,680
0.018569256497602528,0.85,4163,637
0.019999235817529253,0.8,2838,1962
0.020995124363936586,0.8,2993,1807
0.021737675073780074,0.8,3126,1674
0.021809579764385547,0.8,3140,1660
0.02049073489463012,0.8,2920,1880
0.020173424698492495,0.8,2856,1944
