0.02231134674177245,0.8,3228,1572
0.02311606678962743,0.8,3390,1410
0.022603326009357178,0.8,3264,1536
0.021810857231738433,0.8,3134,1666
0.02093873649265361,0.8,2982,1818
0.02064601079008698,0.8,2939,1861
0.02139714287328244,0.8,3246,1554
0.023629560133966634,0.8,3455,1345
0.024030089239855175,0.8,3537,1263
0.025275924556264606,0.8,3737,1063
0.02460783356934362,0.8,3598,1202
0.02266277018268083,0.8,3302,1498
0.021664189018843327,0.8,3117,1683
0.020658645715337813,0.8,2919,1881
0.020464203865066685,0.8,2917,1883
0.020223171527911987,0.8,2864,1936
0.01992263078642843,0.8,2814,1986
0.020349548300467892,0.8,2889,1911
0.02085050249847114,0.8,3037,1763
0.022619223057666355,0.8,3407,1393
0.02582659975072356,0.8,3741,1059
0.026431610056915283,0.8,3928,872
0.024688567348112308,0.8,3632,1168
0.022911011764663175,0.8,3329,1471
0.021178927161739507,0.8,3027,1773
0.0200925253444906,0.8,2838,1962
0.019519954996658078,0.85,4317,483
0.01939467374712333,0.85,4322,478
0.01926667634605199,0.85,4291,509
0.01939788818295863,0.85,4337,463
0.020514153918589115,0.8,2980,1820
0.022525805399222092,0.8,3279,1521
0.02389247276566707,0.8,3484,1316
0.02482429515764366,0.8,3678,1122
0.024788838939674155,0.8,3630,1170
0.022323315896132734,0.8,3249,1551
0.02084985850694935,0.8,2956,1844
0.01946230490159845,0.85,4295,505
0.018714269223856196,0.85,4179,621
0.018431307561374302,0.85,4144,656
0.01821975551810879,0.85,4108,692
0.018257861248892032,0.85,4127,673
0.018058490092816726,0.85,4079,721
0.01832915815878962,0.85,4144,656
0.01834826014199816,0.85,4113,687
0.01794686947123319,0.85,4062,738
0.01787625939645636,0.85,4031,769
0.01830797499982697,0.85,4168,632
0.01940680646908286,0.85,4345,455
0.020054792487514024,0.8,2846,1954
0.020276095478259124,0.8,2874,1926
0.019436134202060064,0.85,4315,485
0.018603518695924113,0.85,4162,638
0.01814942669984214,0.85,4081,719
0.01826618118550613,0.85,4153,647
0.0199792664714143,0.8,2838,1962
0.021146241503971,0.8,3044,1756
0.02191771149261677,0.8,3171,1629
0.022332282173756494,0.8,3229,1571
0.02141572648563551,0.8,3060,1740
0.02048390132879871,0.8,2897,1903
0.020130827002131427,0.8,2856,1944
0.019811316967492207,0.85,4387,413
0.019107079891393194,0.85,4273,527
0.018610049274724996,0.85,4180,620
0.0183524333528111,0.85,4118,682
0.018223886874384785,0.85,4106,694
0.019341396127055092,0.8,2963,1837
0.021995061758472902,0.8,3212,1588
0.022903759030107287,0.8,3365,1435
0.023714020658985382,0.8,3456,1344
0.021984613301042188,0.8,3169,1631
0.020925878398501265,0.8,2992,1808
0.020027416489251118,0.8,2822,1978
