0.02216701903814278,0.8,3225,1575
0.02296914968650013,0.8,3363,1437
0.0228822845125553,0.8,3262,1538
0.021490265325701922,0.8,3139,1661
0.020696074552073538,0.8,2983,1817
0.02054133490537438,0.8,2940,1860
0.021781977811246894,0.8,3240,1560
0.02326866130541515,0.8,3455,1345
0.024272265332934688,0.8,3540,1260
0.025281034297193434,0.8,3724,1076
0.024491685755507846,0.8,3581,1219
0.022546427511964756,0.8,3319,1481
0.02172385673693426,0.8,3111,1689
0.020593374156901254,0.8,2918,1882
0.02041628873260963,0.8,2914,1886
0.02022245684572572,0.8,2865,1935
0.020246753583972585,0.8,2816,1984
0.02038943006671698,0.8,2891,1909
0.021118885760557374,0.8,3035,1765
0.022979027427186497,0.8,3386,1414
0.02561910379630503,0.8,3751,1049
0.026276007124438634,0.8,3925,875
0.024928337830460483,0.8,3641,1159
0.022908210191648005,0.8,3338,1462
0.02098896792286458,0.8,3033,1767
0.02014095733562997,0.8,2839,1961
0.01953630665029141,0.85,4316,484
0.019498533992480024,0.85,4319,481
0.019336864775060112,0.85,4288,512
0.019404172916629655,0.85,4338,462
0.020602683157015793,0.8,2980,1820
0.022177084361146966,0.8,3273,1527
0.023845151820399924,0.8,3475,1325
0.025379939194016585,0.8,3681,1119
0.024884296137622244,0.8,3639,1161
0.02216933239451498,0.8,3245,1555
0.02050595694642642,0.8,2956,1844
0.019476141645094227,0.85,4293,507
0.01868428625308221,0.85,4182,618
0.01827837908183915,0.85,4138,662
0.018095641564812436,0.85,4113,687
0.018452500201384177,0.85,4124,676
0.01817584320290577,0.85,4077,723
0.01857335617085997,0.85,4137,663
0.018372829245067262,0.85,4113,687
0.01813952623338344,0.85,4062,738
0.017898898749293405,0.85,4035,765
0.018697460761072857,0.85,4172,628
0.019679223059478286,0.85,4344,456
0.020128263242629427,0.8,2850,1950
0.020447513237831887,0.8,2873,1927
0.019490650286972742,0.85,4316,484
0.01876829126774515,0.85,4166,634
0.018230931110484384,0.85,4071,729
0.018365871680328057,0.85,4155,645
0.019720599509055997,0.8,2839,1961
0.020817183827638704,0.8,3044,1756
0.021960037834855662,0.8,3178,1622
0.022213215445235034,0.8,3228,1572
0.02118931526721687,0.8,3063,1737
0.020494424883658213,0.8,2901,1899
0.020161936574881103,0.8,2862,1938
0.019889349952650865,0.85,4386,414
0.019067638316007766,0.85,4275,525
0.0185803930039705,0.85,4184,616
0.018238925096554687,0.85,4118,682
0.01834249040635204,0.85,4103,697
0.020292699579694904,0.8,3002,1798
0.021924162439819532,0.8,3195,1605
0.023297614326955447,0.8,3365,1435
0.024056689351361356,0.8,3443,1357
0.02209542429642274,0.8,3185,1615
0.02077817975336193,0.8,2992,1808
0.019915186794179317,0.8,2822,1978
0.019062097813875634,0.85,4239,561
0.01907993257643474,0.85,4260,540
0.018674532223838507,0.85,4197,603
0.018435330808289404,0.85,4136,664
0.018474335087433028,0.85,4121,679
0.018584396543238534,0.85,4135,665
0.020058606645118254,0.8,2866,1934
0.021171338634483106,0.8,3114,1686
0.022537884038177185,0.8,3280,1520
0.021995537876037006,0.8,3127,1673
0.02030187083123503,0.8,2854,1946
0.01929328977664982,0.85,4242,558
0.018389176418039443,0.85,4127,673
0.01810292618145794,0.85,4067,733
0.017647845323160223,0.85,4012,788
0.018180721952224137,0.85,4078,722
0.018406640835357094,0.85,4120,680
0.018489331209336744,0.85,4110,690
0.018447393484102247,0.85,4126,674
0.018175156230598975,0.85,4071,729
0.018360966842975845,0.85,4121,679
0.018181745450247352,0.85,4083,717
0.0185842879760436,0.85,4160,640
0.018680264464149245,0.85,4179,621
0.01908767359667194,0.85,4252,548
0.019127672474848735,0.85,4285,515
0.018832729828680804,0.85,4210,590
0.018675428877841394,0.85,4168,632
0.01837477986985638,0.85,4114,686
0.018617499383832427,0.85,4165,635
0.019842842683673863,0.8,2823,1977
0.020784428573085593,0.8,2993,1807
0.021636299891872098,0.8,3124,1676
0.02149297281027487,0.8,3123,1677
0.020482106457836848,0.8,2911,1889
0.02018279614636247,0.8,2853,1947
0.019668414177577517,0.85,4352,448
0.019536896053657257,0.85,4347,453
0.019075986849208998,0.85,4262,538
0.018520339259470373,0.85,4153,647
0.018695507901272935,0.85,4174,626
0.01869861164364902,0.85,4195,605
0.020449282963203596,0.8,2954,1846
0.021784234785503023,0.8,3248,1552
0.023361358778382513,0.8,3462,1338
0.024035346575653344,0.8,3412,1388
0.022940053072091356,0.8,3338,1462
0.02142170689061041,0.8,3102,1698
0.020096862839198038,0.8,2885,1915
0.01977310406331211,0.85,4372,428
0.01879500853318726,0.85,4252,548
0.018705784562973192,0.85,4205,595
0.01817455301440135,0.85,4093,707
0.01814099122360029,0.85,4077,723
0.018884920014629308,0.85,4235,565
0.021006441463928754,0.8,3020,1780
0.022189169861828686,0.8,3216,1584
0.023331854227751837,0.8,3367,1433
0.022294521142564926,0.8,3172,1628
0.020331253871739962,0.8,2866,1934
0.01915783829180786,0.85,4241,559
0.018459840699032226,0.85,4152,648
0.01830761187929217,0.85,4113,687
0.017783476199588942,0.85,4027,773
0.018070914677300137,0.85,4063,737
0.017870883064164726,0.85,4041,759
0.0182543603466128,0.85,4076,724
0.01784532979581195,0.85,4026,774
0.018216428329295955,0.85,4053,747
0.01836175013130288,0.85,4101,699
0.018461567957628076,0.85,4131,669
0.019001110098814795,0.85,4227,573
0.02024271009746134,0.8,2855,1945
0.02023391529964806,0.8,2851,1949
0.020350799098447583,0.8,2862,1938
0.019322085207873794,0.85,4270,530
0.019192320953173414,0.85,4243,557
0.01848960252700318,0.85,4138,662
0.018599010543002184,0.85,4177,623
0.019799077211095722,0.85,2827,1973
0.02101139797151085,0.8,3069,1731
0.021703086551950027,0.8,3112,1688
0.021992815179600476,0.8,3160,1640
0.020879485612064718,0.8,2997,1803
0.020230963846424616,0.8,2838,1962
0.0197969654898063,0.85,4393,407
0.019560237968093974,0.85,4381,419
0.018998810421113958,0.85,4277,523
0.018482809097796482,0.85,4163,637
0.0186116264000245,0.85,4145,655
0.018444701240053176,0.85,4138,662
0.01982873404121494,0.8,2865,1935
0.02117614012628191,0.8,3132,1668
0.022611026527807474,0.8,3236,1564
0.02312557430639471,0.8,3361,1439
0.022283171136978756,0.8,3203,1597
0.0214324726988822,0.8,3078,1722
0.020895071806769944,0.8,3000,1800
0.019811307731087434,0.85,4403,397
0.01874815811815618,0.85,4241,559
0.018442761376975734,0.85,4165,635
0.018046432537246693,0.85,4071,729
0.018204316625770697,0.85,4105,695
0.019729825627991655,0.85,2841,1959
0.020831813647892345,0.8,3027,1773
0.022147520479866702,0.8,3189,1611
0.02216083187884538,0.8,3196,1604
0.021388942136271412,0.8,3035,1765
0.020391025905744466,0.8,2881,1919
0.019095566143036286,0.85,4244,556
0.01853872259887173,0.85,4132,668
0.01856492179164425,0.85,4171,629
0.01861019950213663,0.85,4136,664
0.018409337891650973,0.85,4107,693
0.017948380823176225,0.85,4029,771
0.018158231516074673,0.85,4061,739
0.01771789844772911,0.85,4010,790
0.018414641194955197,0.85,4083,717
0.01880250631541681,0.85,4193,607
0.01895619455845184,0.85,4211,589
0.019150571842439238,0.85,4270,530
0.01916715179537737,0.85,4266,534
0.0191848815814662,0.85,4276,524
0.018788666661251445,0.85,4210,590
0.01839687072497641,0.85,4113,687
0.018042034516342835,0.85,4062,738
0.017763969063128493,0.85,4022,778
0.0180995189114942,0.85,4053,747
0.01865921635187082,0.85,4159,641
0.01985968558924482,0.85,4389,411
0.020092125858751714,0.8,2866,1934
0.020356864518960825,0.8,2853,1947
0.019886578414856377,0.85,4390,410
0.020033161235274686,0.8,2851,1949
0.020041404545606212,0.8,2826,1974
0.019673554044164578,0.85,4329,471
0.018688150950073642,0.85,4177,623
0.018850320472305865,0.85,4186,614
0.01814520106596863,0.85,4100,700
0.018712770273429474,0.85,4187,613
0.01947717266411962,0.85,4324,476
0.020305763072747646,0.8,2872,1928
0.02073552472562124,0.8,2941,1859
0.0212148436880247,0.8,3046,1754
0.020495165079718543,0.8,2910,1890
0.020405161460616335,0.8,2881,1919
0.02024508600339704,0.8,2870,1930
0.020020585927275666,0.8,2820,1980
0.019371991528780712,0.85,4280,520
0.01876966574939694,0.85,4166,634
0.018131696173995474,0.85,4049,751
0.017549949494043433,0.85,3959,841
0.019041505797247428,0.85,4211,589
0.020284865832723938,0.8,2901,1899
0.021357389689205752,0.8,3087,1713
0.021842676989704657,0.8,3140,1660
0.021004929582350583,0.8,2983,1817
0.02056855759722381,0.8,2885,1915
0.0191100908379512,0.85,4251,549
0.01912085063613026,0.85,4242,558
0.018336510847100307,0.85,4126,674
0.018476077880963077,0.85,4119,681
0.018138498653771186,0.85,4070,730
0.018409131484807238,0.85,4125,675
0.01796350787628721,0.85,4034,766
0.018254033815459248,0.85,4073,727
0.0183830114469522,0.85,4124,676
0.01871418699141042,0.85,4165,635
0.019092110959432272,0.85,4239,561
0.019235010113064045,0.85,4271,529
0.0195348656863861,0.85,4303,497
0.019736177719471483,0.85,4369,431
0.019386363612360867,0.85,4314,486
0.018940734115775244,0.85,4225,575
0.019100330802110935,0.85,4247,553
0.018333971956112298,0.85,4109,691
0.01862255737954388,0.85,4151,649
0.019705573981135226,0.85,4388,412
0.020680328473324433,0.8,2971,1829
0.021194718668502994,0.8,3017,1783
0.021275450957348074,0.8,3052,1748
0.02075609418427589,0.8,2952,1848
0.02002382295961662,0.8,2836,1964
0.01965001263681903,0.85,4363,437
0.01960658171771922,0.85,4356,444
0.018823758865100355,0.85,4215,585
0.01835069415213722,0.85,4117,683
0.017970313834920537,0.85,4045,755
0.019147189619543398,0.85,4242,558
0.020201206894626553,0.8,2848,1952
0.02105478983668783,0.8,3065,1735
0.02149803954481895,0.8,3108,1692
0.02163703875752946,0.8,3107,1693
0.020906958274129944,0.8,2994,1806
0.020559990350905277,0.8,2904,1896
0.020076031620641997,0.8,2865,1935
0.020189377011209184,0.8,2841,1959
0.019248853775061407,0.85,4249,551
0.018791871322710464,0.85,4157,643
0.01882451380238006,0.85,4177,623
0.017975372309590877,0.85,4047,753
0.019581052169995884,0.85,4310,490
0.019721701501834703,0.85,4394,406
0.02090425261302456,0.8,2970,1830
0.020458694682148972,0.8,2919,1881
0.020494739648217172,0.8,2906,1894
0.019948896224646986,0.85,4398,402
0.019150231053841477,0.85,4246,554
0.019520196590551212,0.85,4320,480
0.019228340672197825,0.85,4303,497
0.01903635409361562,0.85,4268,532
0.018929660908932534,0.85,4211,589
0.018832219618394173,0.85,4201,599
0.01918397741959369,0.85,4278,522
0.019017207473953086,0.85,4246,554
0.019147703045132445,0.85,4278,522
0.01951600714330902,0.85,4336,464
0.018869797700181823,0.85,4219,581
0.018836079211976938,0.85,4212,588
0.018474936245134296,0.85,4142,658
0.018476371726306985,0.85,4154,646
0.01784753564606652,0.85,4030,770
0.017894746540438336,0.85,4023,777
0.017799557729111952,0.85,4009,791
0.017423506657488312,0.85,3917,883
0.01858528642880624,0.85,4117,683
0.01975384220841211,0.85,2857,1943
0.02041914068310995,0.8,2873,1927
0.02041914068310995,0.8,2906,1894
0.020131464581842243,0.8,2833,1967
0.020162925364099894,0.8,2852,1948
0.020028902553790088,0.8,2816,1984
0.020099899982461495,0.8,2825,1975
0.01930408751090334,0.85,4265,535
0.0187376478507679,0.85,4169,631
0.01798412286114761,0.85,4037,763
0.01783123138669166,0.85,3997,803
0.017991353152204896,0.85,4035,765
0.019336572301124726,0.85,4287,513
0.020469168488058683,0.8,2904,1896
0.021066215460227182,0.8,3013,1787
0.020925515127528896,0.8,2996,1804
0.020539981386595366,0.8,2889,1911
0.020255348171945388,0.8,2884,1916
0.020811534046876797,0.8,2971,1829
0.019735150375544925,0.85,4390,410
0.018589769070527874,0.85,4170,630
0.01782245109229661,0.85,4023,777
0.01777127634873891,0.85,4002,798
0.019167566285259695,0.85,4234,566
0.020206111281302563,0.8,2920,1880
0.02110559714594093,0.8,3034,1766
0.021807595139068412,0.8,3141,1659
0.0212949032124916,0.8,3095,1705
0.02066569650065134,0.8,2899,1901
0.01944280277060319,0.85,4337,463
0.019439038939563093,0.85,4334,466
0.01879944072565266,0.85,4228,572
0.01840275770249079,0.85,4153,647
0.017860901922693254,0.85,4033,767
0.01748942103737428,0.85,3942,858
0.01762920003121221,0.85,3974,826
0.01815993868296396,0.85,4072,728
0.018850292728656882,0.85,4190,610
0.0187330637904929,0.85,4172,628
0.01885525094940696,0.85,4204,596
0.019470407428014723,0.85,4313,487
0.020030002541658133,0.8,2817,1983
0.02015095748093957,0.85,4400,400
0.019750395873349307,0.85,4388,412
0.019104930317171732,0.85,4276,524
0.018321440528753605,0.85,4114,686
0.01791319003127445,0.85,4024,776
0.01793782754545293,0.85,4044,756
0.019065519656255626,0.85,4228,572
0.019507921035170975,0.85,4337,463
0.02042510890572738,0.8,2864,1936
0.02082490801060598,0.8,2941,1859
0.0203220755918941,0.8,2852,1948
0.020375186365951432,0.8,2854,1946
0.019935724695759424,0.8,2812,1988
0.019525212413175935,0.85,4295,505
0.018758078929274544,0.85,4176,624
0.018456728717216524,0.85,4125,675
0.018393643563510927,0.85,4123,677
0.01817549482592533,0.85,4071,729
0.019351618924472878,0.85,4276,524
0.020386171427736015,0.8,2874,1926
0.020965750383797187,0.8,3009,1791
0.021308182032541093,0.8,3073,1727
0.02115385603229066,0.8,3030,1770
0.020685818448396606,0.8,2953,1847
0.02009300747391062,0.8,2846,1954
0.019989115641077023,0.8,2823,1977
0.01918306261459095,0.85,4241,559
0.018577040838050216,0.85,4119,681
0.01874582642114925,0.85,4177,623
0.018469971977586215,0.85,4141,659
0.01962629015527629,0.85,4335,465
0.020490815460956303,0.8,2963,1837
0.021565026925761968,0.8,3113,1687
0.021807094706939617,0.8,3176,1624
0.020506632003736928,0.8,2928,1872
0.019836437294114252,0.85,4364,436
0.01881228238033999,0.85,4220,580
0.0187564476860554,0.85,4219,581
0.018259511878548074,0.85,4121,679
0.0183131415195664,0.85,4098,702
0.018351922706086644,0.85,4109,691
0.018122372802222404,0.85,4064,736
0.01825532856985202,0.85,4095,705
0.018391702691335658,0.85,4136,664
0.018715946733699994,0.85,4167,633
0.018642162697956717,0.85,4169,631
0.01862057028790185,0.85,4169,631
0.018866856317465514,0.85,4215,585
0.019021235176165496,0.85,4243,557
0.018942499052640262,0.85,4234,566
0.018998636637062354,0.85,4259,541
0.01903639794781415,0.85,4241,559
0.018867139828358324,0.85,4199,601
0.018586242034407285,0.85,4155,645
0.018486381322667902,0.85,4137,663
0.01929439586527223,0.85,4301,499
0.019571751906841794,0.85,4360,440
0.020132951368941554,0.8,2849,1951
0.020629852993337226,0.8,2951,1849
0.02037270290378328,0.8,2868,1932
0.020037991181588763,0.8,2811,1989
0.01974920641282033,0.85,4368,432
0.01921409290612137,0.85,4269,531
0.018685904422717187,0.85,4192,608
0.018389059990864383,0.85,4118,682
0.0178532699705208,0.85,4023,777
0.017700441988812786,0.85,3984,816
0.019347547419869947,0.85,4267,533
0.020330212161868644,0.8,2903,1897
0.020915953111495335,0.8,2960,1840
0.02103694005050281,0.8,2988,1812
0.020505916134538595,0.8,2884,1916
0.020490611709822613,0.8,2913,1887
0.020610000278968088,0.8,2934,1866
0.02050166464681022,0.8,2908,1892
0.0195855486840631,0.85,4349,451
0.01882318600137937,0.85,4188,612
0.018419237510261748,0.85,4121,679
0.018391115934668363,0.85,4139,661
0.019557376583552884,0.85,4343,457
0.02036824531341824,0.8,2903,1897
0.021180769520292055,0.8,3107,1693
0.021342917285869522,0.8,3098,1702
0.020232651603134713,0.8,2851,1949
0.020220867487588584,0.8,2852,1948
0.019679991801492946,0.85,4369,431
0.018936113083799777,0.85,4243,557
0.018766226413130933,0.85,4217,583
0.018039655234297593,0.85,4071,729
0.01791373480671757,0.85,4035,765
0.017704237303091584,0.85,3998,802
0.01867836584660198,0.85,4152,648
0.01899846441112267,0.85,4226,574
0.019345119401328305,0.85,4291,509
0.019351477986995692,0.85,4301,499
0.019251179184962868,0.85,4268,532
0.01944205451968813,0.85,4303,497
0.01928507554769283,0.85,4275,525
0.01921392800824004,0.85,4257,543
0.018692574798259358,0.85,4166,634
0.018478137978116864,0.85,4129,671
0.01818170109663057,0.85,4088,712
0.017966220522948596,0.85,4042,758
0.018527837647619307,0.85,4134,666
0.0192171985549694,0.85,4282,518
0.019576823914481303,0.85,4337,463
0.020321612775023666,0.8,2876,1924
0.020954924675299934,0.8,3020,1780
0.020421900256525627,0.8,2905,1895
0.01982224068544719,0.85,4396,404
0.019436699266990796,0.85,4356,444
