0.02507,0.8,3232,1568
0.02121,0.8,3386,1414
0.02029,0.8,3270,1530
0.01904,0.8,3140,1660
0.02018,0.8,2981,1819
0.02614,0.8,2939,1861
0.02596,0.8,3254,1546
0.02529,0.8,3450,1350
0.02783,0.8,3542,1258
0.02283,0.8,3743,1057
0.01919,0.8,3601,1199
0.01945,0.8,3302,1498
0.01831,0.8,3112,1688
0.02048,0.8,2920,1880
0.01967,0.8,2917,1883
0.01937,0.8,2866,1934
0.02121,0.8,2815,1985
0.02294,0.8,2890,1910
0.02772,0.8,3038,1762
0.02952,0.8,3408,1392
0.02893,0.8,3748,1052
0.02085,0.8,3939,861
0.0193,0.8,3624,1176
0.01776,0.8,3322,1478
0.01787,0.8,3029,1771
0.01805,0.8,2838,1962
0.01945,0.85,4320,480
0.01886,0.85,4322,478
0.02007,0.85,4290,510
0.02364,0.85,4339,461
0.02625,0.8,2979,1821
0.02629,0.8,3287,1513
0.02728,0.8,3489,1311
0.02412,0.8,3679,1121
0.01787,0.8,3629,1171
0.01739,0.8,3246,1554
0.01625,0.8,2957,1843
0.01735,0.85,4293,507
0.01801,0.85,4179,621
0.01783,0.85,4143,657
0.01853,0.85,4109,691
0.0175,0.85,4127,673
0.01915,0.85,4077,723
0.01787,0.85,4143,657
0.01743,0.85,4111,689
0.0175,0.85,4062,738
0.02011,0.85,4035,765
0.02147,0.85,4172,628
0.02129,0.85,4344,456
0.02059,0.8,2847,1953
0.01757,0.8,2873,1927
0.0168,0.85,4314,486
0.01713,0.85,4161,639
0.0193,0.85,4079,721
0.02327,0.85,4154,646
0.02371,0.8,2838,1962
0.02353,0.8,3048,1752
0.02309,0.8,3177,1623
0.01926,0.8,3237,1563
0.01857,0.8,3059,1741
0.01974,0.8,2897,1903
0.01901,0.8,2859,1941
0.01779,0.85,4389,411
0.01761,0.85,4272,528
0.01754,0.85,4181,619
0.01812,0.85,4116,684
0.02592,0.85,4107,693
0.02504,0.8,2962,1838
0.02511,0.8,3206,1594
0.02467,0.8,3371,1429
0.01879,0.8,3455,1345
0.01882,0.8,3179,1621
0.01801,0.8,2993,1807
0.01688,0.8,2822,1978
0.0193,0.85,4238,562
0.01805,0.85,4259,541
0.01765,0.85,4199,601
0.01816,0.85,4134,666
0.01875,0.85,4122,678
0.02375,0.85,4149,651
0.02467,0.8,2862,1938
0.0246,0.8,3121,1679
0.01985,0.8,3285,1515
0.01706,0.8,3124,1676
0.01662,0.8,2855,1945
0.01706,0.85,4245,555
0.01732,0.85,4131,669
0.0171,0.85,4070,730
0.01875,0.85,4013,787
0.01875,0.85,4077,723
0.01816,0.85,4120,680
0.01846,0.85,4113,687
0.0175,0.85,4125,675
0.01879,0.85,4077,723
0.01768,0.85,4122,678
0.01934,0.85,4084,716
0.01882,0.85,4159,641
0.01989,0.85,4179,621
0.0196,0.85,4254,546
0.0179,0.85,4288,512
0.01801,0.85,4210,590
0.01776,0.85,4163,637
0.01912,0.85,4118,682
0.02294,0.85,4168,632
0.02287,0.8,2827,1973
0.0232,0.8,2993,1807
0.02187,0.8,3123,1677
0.01805,0.8,3131,1669
0.01945,0.8,2917,1883
0.01842,0.8,2854,1946
0.01949,0.85,4352,448
0.01816,0.85,4346,454
0.01724,0.85,4263,537
0.01879,0.85,4154,646
0.01897,0.85,4172,628
0.02463,0.85,4195,605
0.02636,0.8,2944,1856
0.02599,0.8,3270,1530
0.02279,0.8,3462,1338
0.02202,0.8,3410,1390
0.01886,0.8,3332,1468
0.01783,0.8,3100,1700
0.01846,0.8,2883,1917
0.01768,0.85,4373,427
0.0182,0.85,4254,546
0.01691,0.85,4204,596
0.01787,0.85,4095,705
