iter	RMSE
0	536.3814202
1	511.9833648
2	488.2689589
3	465.8205961
4	444.6219432
5	425.0225015
6	406.3108571
7	388.1883082
8	371.1469639
9	354.9162758
10	339.0666384
11	324.2468133
12	310.1258006
13	296.8184419
14	284.1573882
15	272.1860107
16	261.2135449
17	250.2535706
18	239.9488795
19	230.0420596
20	221.0418399
21	212.0409114
22	203.9661516
23	195.7075035
24	188.5782488
25	181.682563
26	174.7100663
27	168.5955871
28	162.3131117
29	156.8685859
30	151.678627
31	146.1104767
32	140.9170793
33	136.1131055
34	131.4295379
35	126.9366095
36	123.1549709
37	119.6482361
38	115.8908388
39	112.8378878
40	109.9114631
41	106.5398308
42	103.442338
43	100.5590957
44	97.71679927
45	95.28834858
46	93.15807056
47	90.99735203
48	89.15555047
49	87.18175204
50	85.09723588
51	83.1516773
52	81.65415231
53	79.89849646
54	78.55069479
55	76.92647641
56	75.77836604
57	74.34234802
58	72.99858016
59	71.94144639
60	70.97350182
61	69.79321525
62	68.70647675
63	67.85459083
64	66.80493235
65	66.13881598
66	65.21728734
67	64.51308374
68	63.95877971
69	63.42292339
70	62.54591182
71	61.76019753
72	61.29869039
73	60.27508512
74	59.70111814
75	58.73531523
76	58.34050594
77	57.73745329
78	57.37200352
79	57.06736128
80	56.48636312
81	56.18346043
82	55.6685524
83	55.21894977
84	54.50145821
85	53.40058174
86	53.06507145
87	52.02265701
88	51.78243209
89	50.8228211
90	50.39965904
91	49.5149514
92	49.10563666
93	48.71992203
94	48.43426386
95	48.26106803
96	47.49414502
97	46.78332057
98	46.14808259
99	45.98582818
100	45.82267452
101	45.17455437
102	44.84874625
103	44.55238575
104	44.00071393
105	43.86018718
106	43.36383716
107	43.23248409
108	42.83978631
109	42.70794383
110	42.33947872
111	41.8721665
112	41.62465364
113	41.52349646
114	41.27604184
115	40.8895193
116	40.7968611
117	40.70096173
118	40.48620415
119	40.30457274
120	40.15496488
121	40.05484431
122	39.98493283
123	39.63160463
124	39.31232411
125	39.24745669
126	38.90808423
127	38.83940553
128	38.6749411
129	38.40124517
130	38.15688982
131	38.02512001
132	37.93808996
133	37.88088031
134	37.7468095
135	37.47288781
136	37.41282015
137	37.2087177
138	37.00011279
139	36.7918497
140	36.73944013
141	36.68644134
142	36.49278981
143	36.38158597
144	36.28693085
145	36.13705559
146	36.0947302
147	35.88145575
148	35.84294287
149	35.8089166
150	35.63137793
151	35.53894994
152	35.50371978
153	35.38244905
154	35.27282952
155	35.20172533
156	35.07773261
157	34.93017667
158	34.89929632
159	34.83176914
160	34.80556164
161	34.77994865
162	34.74289756
163	34.65653315
164	34.63549998
165	34.47610417
166	34.41185466
167	34.27805527
168	34.25541434
169	34.1737304
170	34.13062295
171	34.06692603
172	33.93813672
173	33.91904093
174	33.8564464
175	33.83511135
176	33.71012698
177	33.65585541
178	33.60876832
179	33.55611639
180	33.4832591
181	33.44897881
182	33.34869608
183	33.29303853
184	33.25224316
185	33.146474
186	33.071458
187	33.02091835
188	32.95493358
189	32.93896271
190	32.92121333
191	32.90587345
192	32.8946042
193	32.82197161
194	32.75990779
195	32.72326123
196	32.65984221
197	32.57164779
198	32.51366397
199	32.50180155
200	32.48946101
201	32.43398117
202	32.41950024
203	32.38900542
204	32.34425803
205	32.31761926
206	32.29077649
207	32.2610722
208	32.2519989
209	32.2176999
210	32.17870296
211	32.17148628
212	32.13126417
213	32.12363081
214	32.10022085
215	32.07681703
216	32.05538432
217	32.04914452
218	31.97623369
219	31.95646556
220	31.91234592
221	31.87289645
222	31.86458478
223	31.85753396
224	31.83724074
225	31.77958086
226	31.76214183
227	31.7351865
228	31.72185227
229	31.70644129
230	31.67799453
231	31.66418142
232	31.6558807
233	31.64294558
234	31.63641107
235	31.62963564
236	31.60075319
237	31.58844573
238	31.54819445
239	31.53324358
240	31.52663224
241	31.52120931
242	31.49883991
243	31.48169945
244	31.45127097
245	31.43354084
246	31.40772826
247	31.38950836
248	31.38318417
249	31.37329389
250	31.36548582
251	31.34864431
252	31.33980919
253	31.3153304
254	31.30085898
255	31.29378212
256	31.28250417
257	31.26767644
258	31.26052986
259	31.24309946
260	31.23403038
261	31.21384249
262	31.19096718
263	31.18455836
264	31.17942331
265	31.15958351
266	31.15159902
267	31.14430163
268	31.13243012
269	31.12586017
270	31.12038686
271	31.10740262
272	31.09908582
273	31.0948528
274	31.08737309
275	31.06590534
276	31.05888891
277	31.01997081
278	31.01086328
279	30.99271599
280	30.97403938
281	30.96821955
282	30.96186135
283	30.95310049
284	30.93803291
285	30.93433015
286	30.92074024
287	30.91647473
288	30.91003519
289	30.90219695
290	30.88379306
291	30.87955253
292	30.86921253
293	30.85182575
294	30.84835348
295	30.84300763
296	30.83910289
297	30.83817308
298	30.82234641
299	30.81479217
300	30.80654757
301	30.80025833
302	30.79187751
303	30.79607805
304	30.77311025
305	30.75625807
306	30.74869575
307	30.74677575
308	30.74081098
309	30.73591242
310	30.7329172
311	30.72035342
312	30.69756953
313	30.69000747
314	30.67769477
315	30.66133393
316	30.65950726
317	30.65507331
318	30.63750244
319	30.63076208
320	30.61832028
321	30.60118183
322	30.57987068
323	30.57909504
324	30.57413963
325	30.55959153
326	30.54765634
327	30.54596934
328	30.54458183
329	30.54090569
330	30.53689478
331	30.5461017
332	30.54028335
333	30.52943121
334	30.52673224
335	30.52164351
336	30.51639574
337	30.51210052
338	30.5079163
339	30.50086088
340	30.49458927
341	30.47863029
342	30.47293596
343	30.47159207
344	30.47082279
345	30.46053322
346	30.45749294
347	30.45021782
348	30.4478174
349	30.4436145
350	30.44163302
351	30.43578558
352	30.42361179
353	30.42255032
354	30.41787217
355	30.40155121
356	30.3875351
357	30.38500566
358	30.38385784
359	30.37918576
360	30.37461613
361	30.37167615
362	30.36392756
363	30.35989005
364	30.36040771
365	30.35707957
366	30.3534419
367	30.32401986
368	30.32013
369	30.31444383
370	30.30971706
371	30.29865382
372	30.29291862
373	30.28851141
374	30.27578656
375	30.27377008
376	30.27248532
377	30.26810524
378	30.26479721
379	30.26277302
380	30.26023948
381	30.25696824
382	30.25760959
383	30.25487737
384	30.24330498
385	30.23352335
386	30.22414761
387	30.22212936
388	30.216073
389	30.213856
390	30.19873258
391	30.19780394
392	30.19428192
393	30.19083316
394	30.18686103
395	30.16857833
396	30.15876195
397	30.15742083
398	30.15481737
399	30.1518015
400	30.14780234
