0.020193923844776522,0.8,3020,1780
0.023112203189983277,0.8,3373,1427
0.022478519792553272,0.8,3283,1517
0.02162741182171531,0.8,3141,1659
0.02094824847809218,0.8,2971,1829
0.020570139787622257,0.8,2938,1862
0.022442422127095865,0.8,3262,1538
0.023840437926109584,0.8,3443,1357
0.02409645073943066,0.8,3547,1253
0.02532635274535094,0.8,3754,1046
0.024740387178414473,0.8,3623,1177
0.022996287199329855,0.8,3304,1496
0.021792635232418534,0.8,3112,1688
0.020506007660185687,0.8,2916,1884
0.020431218773957194,0.8,2915,1885
0.02026706709196475,0.8,2870,1930
0.020053715635582118,0.8,2816,1984
0.020187382581316332,0.8,2889,1911
0.021326193366444274,0.8,3039,1761
0.023268873519819613,0.8,3400,1400
0.02545288475768425,0.8,3746,1054
0.026724685443050872,0.8,3967,833
0.024639468013077776,0.8,3630,1170
0.022951660726770462,0.8,3310,1490
0.021226607437536436,0.8,3035,1765
0.019924925167346973,0.8,2843,1957
0.0195545878134119,0.85,4325,475
0.01948390525367603,0.85,4328,472
0.019291647068722727,0.85,4288,512
0.01946094426721799,0.85,4340,460
0.0209069722234613,0.8,2978,1822
0.02240335559769121,0.8,3293,1507
0.024067528345402992,0.8,3479,1321
0.02510412364849098,0.8,3689,1111
0.02480743500727468,0.8,3627,1173
0.022517941639915315,0.8,3241,1559
0.020782453427091382,0.8,2956,1844
0.01919414801612985,0.85,4296,504
0.018664461544547845,0.85,4175,625
0.018483091536608754,0.85,4147,653
0.018283014493381735,0.85,4102,698
0.018272933860625108,0.85,4140,660
0.018110828736059,0.85,4079,721
0.018347132706279454,0.85,4140,660
0.01843929298260084,0.85,4112,688
0.018117903406457584,0.85,4070,730
0.017765114145765887,0.85,4040,760
0.01859391670414688,0.85,4177,623
0.01952908555234418,0.85,4348,452
0.02016469732902076,0.8,2845,1955
0.020354456214825165,0.8,2874,1926
0.019467624487350923,0.85,4318,482
0.018528628860022923,0.85,4168,632
0.0180881184926905,0.85,4069,731
0.018471580088354478,0.85,4158,642
0.020117163088848877,0.8,2844,1956
0.021367632494842706,0.8,3048,1752
0.021950265273819845,0.8,3172,1628
0.022337388184396074,0.8,3245,1555
0.021357380962452148,0.8,3053,1747
0.020444644647165038,0.8,2903,1897
0.020171923808975922,0.8,2857,1943
0.01995214836167281,0.85,4387,413
0.01897166145601066,0.85,4276,524
0.018519411974880298,0.85,4182,618
0.01818977574835485,0.85,4122,678
0.01825508416008906,0.85,4109,691
0.020650585437912435,0.8,2951,1849
0.022163391861593936,0.8,3201,1599
0.02313511305514555,0.8,3359,1441
0.023737897081902774,0.8,3459,1341
0.02185622609583433,0.8,3176,1624
0.02090645864659502,0.8,2995,1805
0.01995458354007557,0.8,2828,1972
0.019050796442873698,0.85,4240,560
0.019061554688368846,0.85,4259,541
0.018825876978627892,0.85,4197,603
0.01835579438364765,0.85,4132,668
0.01830528256137029,0.85,4122,678
0.018478734526344107,0.85,4152,648
0.020163215269790397,0.8,2864,1936
0.021679020099478304,0.8,3124,1676
0.022692595685335427,0.8,3293,1507
0.02179617355642672,0.8,3115,1685
0.020268606153374894,0.8,2864,1936
0.01904120522148208,0.85,4242,558
0.01831734713341435,0.85,4133,667
0.018119312600801952,0.85,4072,728
0.017637911558039836,0.85,4014,786
0.018031356505635903,0.85,4077,723
0.01820133244591004,0.85,4115,685
0.018323404751315615,0.85,4115,685
0.018339254820549288,0.85,4131,669
0.01810727429417752,0.85,4079,721
0.01828826755636718,0.85,4116,684
0.01824217735491839,0.85,4088,712
0.01846604785423033,0.85,4162,638
0.01867335432997657,0.85,4177,623
0.019052485107388908,0.85,4261,539
0.019260947828735105,0.85,4293,507
0.018834760556824977,0.85,4201,599
0.018468429635798395,0.85,4155,645
0.01833439494525723,0.85,4108,692
0.018622119346468107,0.85,4176,624
0.020026016400664606,0.8,2833,1967
0.021048858297172065,0.8,2996,1804
0.021764608042862694,0.8,3118,1682
0.021903769081170088,0.8,3142,1658
0.020672289034433005,0.8,2917,1883
0.020112302200087213,0.8,2859,1941
0.019634435606526536,0.85,4353,447
0.019452435487940248,0.85,4344,456
0.019086959720698234,0.85,4269,531
0.0185309760807728,0.85,4151,649
0.018627325888625187,0.85,4171,629
0.018790829587828704,0.85,4206,594
0.020431835635109436,0.8,2938,1862
0.022578376534866423,0.8,3266,1534
0.02403457543295106,0.8,3458,1342
0.023364562000784062,0.8,3411,1389
0.022834692335038355,0.8,3326,1474
0.021592096949072295,0.8,3094,1706
0.020280128475902444,0.8,2888,1912
0.019690667747984517,0.85,4370,430
0.01903411715724716,0.85,4251,549
0.01879768483929862,0.85,4208,592
0.018337119934685068,0.85,4090,710
0.018165681359356527,0.85,4077,723
0.019047644410725182,0.85,4236,564
0.021138966377663323,0.8,3033,1767
0.022245928723105685,0.8,3224,1576
0.023273083009073763,0.8,3373,1427
0.02192678468783093,0.8,3180,1620
0.020225891451533803,0.8,2871,1929
0.019038606249390355,0.85,4248,552
0.018532916184610865,0.85,4155,645
0.018366248859774816,0.85,4108,692
0.01773608770312849,0.85,4034,766
0.01802392138046413,0.85,4055,745
0.01780291722636909,0.85,4040,760
0.018033691391444603,0.85,4069,731
0.017700159129600355,0.85,4015,785
0.017922978015824195,0.85,4046,754
0.018254731709333803,0.85,4103,697
0.01836502151311602,0.85,4143,657
0.01896396448382193,0.85,4230,570
0.020256521460960117,0.8,2868,1932
0.02032365969608533,0.8,2864,1936
0.02027983763576687,0.8,2862,1938
0.0191108547859746,0.85,4276,524
0.01889764498380829,0.85,4239,561
0.018371740797196792,0.85,4152,648
0.01857136287247483,0.85,4170,630
0.019878296219140803,0.8,2832,1968
0.02156589112349163,0.8,3083,1717
0.021776810889911968,0.8,3119,1681
0.02194612129927363,0.8,3157,1643
0.02092522627977693,0.8,2990,1810
0.019990200417874936,0.8,2838,1962
0.019967361157484372,0.85,4388,412
0.01959900615834009,0.85,4377,423
0.019122861154398308,0.85,4285,515
0.018493663257971964,0.85,4163,637
0.01845561238780888,0.85,4142,658
0.01844450960205031,0.85,4139,661
0.02017935929937971,0.8,2859,1941
0.02188328495678794,0.8,3138,1662
0.022377288094178528,0.8,3239,1561
0.022936000698355354,0.8,3353,1447
0.022243638269603763,0.8,3217,1583
0.02151982798790769,0.8,3091,1709
0.020990405157308142,0.8,2998,1802
0.019888099492719292,0.85,4401,399
0.019052872239848233,0.85,4258,542
0.018607615112067714,0.85,4164,636
0.017993986747213638,0.85,4065,735
0.018146847707292173,0.85,4103,697
0.01997032774549491,0.8,2842,1958
0.021131143049358748,0.8,3031,1769
0.022001830858740648,0.8,3189,1611
0.022060558843326545,0.8,3215,1585
0.021137340897681628,0.8,3029,1771
0.020330758683372977,0.8,2875,1925
0.01900922449733233,0.85,4242,558
0.01842453580074682,0.85,4137,663
0.0185884997341729,0.85,4164,636
0.018437125925241896,0.85,4129,671
0.018246431109795538,0.85,4101,699
0.01775654558738035,0.85,4024,776
0.01796137046238383,0.85,4060,740
0.017606734887527883,0.85,4009,791
0.018164506577711445,0.85,4086,714
0.01871221742208601,0.85,4200,600
0.01881853478194506,0.85,4212,588
